transcript,entities
So that story can be moved to in-review yeah Sravanthi. So only if you have time then only you do this success part otherwise you skip that okay?,"[[30, 39, 'Status'], [45, 54, 'Person Name'], [8, 13, 'Scrum']]"
"A quick question to himanshu when are we moving all of these I think these these, you will be working with the team right? This UI UX one? So.","[[20, 28, 'Person Name']]"
So this will be moved tomorrow I guess because today is the last day so tomorrow we'll add okay,"[[22, 30, 'Date'], [47, 52, 'Date'], [72, 80, 'Date']]"
So it will be completed right? By the due date mentioned. Yes atleast by 3rd.,"[[73, 77, 'Date']]"
Yes I mean due date means yeah 3rd 3rd yes. 3rd will be the due date,"[[44, 47, 'Date']]"
"Hi this is Avijit. Yeah last day dhanuj and bhanu sent their codes, changed my.I have uh Inserted my logic on their code and there was some issue like the orientation of transcript was getting changed so I changed my entire thing and now it is coming fine. I would like to show that in the sync up. Okay so i have attached the screenshots it can be moved to in-review i think.","[[11, 17, 'Person Name'], [33, 39, 'Person Name'], [44, 49, 'Person Name'], [358, 367, 'Status']]"
"Any questions to him, himanshu? I'm moving it to in-review.","[[22, 30, 'Person Name'], [49, 58, 'Status']]"
Yeah yeah move it I have no questions I have seen it. It was just merging of the codes I guess he has done it. Okay,"[[102, 106, 'Status']]"
Yeah hi anuj this side,"[[8, 12, 'Person Name']]"
"Uh so regarding this I have like uh customise the code with the keys. So, the help with help of avijit yesterday soit's done you can move it to testig or tested I have to attache the documents still. Also sir has to see it's right I mean","[[96, 102, 'Person Name'], [154, 160, 'Status']]"
"Hi Sravanthi, Suresh here. So actually my 82 task is completed so I'll be check with himanshu this 91 so what I need to implement so then the sync up call","[[3, 13, 'Person Name'], [14, 20, 'Person Name'], [53, 62, 'Status'], [85, 93, 'Person Name']]"
so sarika and nikita? Yes hi everyone so I have submitted both the transcripts of the week to sarika meeting 5 and meeting 4. Nikita your voice is very  low. Yeah is it audible now?,"[[3, 9, 'Person Name'], [14, 20, 'Person Name'], [94, 100, 'Person Name'], [126, 132, 'Person Name']]"
"First and second and she has to do the latter part and uh the user story nam uh, could we change it?","[[62, 72, 'Scrum']]"
So yeah Nikita you said to change the user story name. we will do that. So there was a lot of background noise. So that's the reason I asked you to go on mute. Okay anythint else from Nikita? I think you can pink Nikita,"[[8, 14, 'Person Name'], [38, 48, 'Scrum'], [184, 190, 'Person Name'], [213, 219, 'Person Name']]"
"So sarika? Coming to I recevied the two scripts Sravanthi, yesterday and today. So ill be working on labeling the script and uh yeah","[[48, 57, 'Person Name'], [3, 9, 'Person Name'], [59, 68, 'Date'], [73, 78, 'Date']]"
"No uh one question Sravanthi, I just had ato understand is when you click on my uh name and we have a meeting file labeling in to do and meeting 4 labeling in done. When you observe my page, right so my question here is when you click on the Nikita's name there is a meeting 4 labeling and meeting 5 labeling still in meeting 4 transcription and 5 in","[[19, 28, 'Person Name'], [242, 250, 'Person Name']]"
In this here either in to do or in-progress,"[[32, 43, 'Status']]"
"So that is. No no no I'll tell you what. No no no I'll tell you what. So this meeting transcription 4, this has a complete transcription half of your task and half od nikita's task","[[167, 173, 'Person Name']]"
"Oh no no I'll tell. I'm sorry I'm confusing you and I'm getting confused. So each week you are supposed to do 2scripts right? So in the 2 scripts instead of writing 8 I mean 2 each 2 2 that will be that should be coming up to 4 stories right. Instead of making 4 stories we have enhanced the story limit story points. Earlier it was 3, now it is 5. So Nikita can whatever Nikita is doing, the 2nd story, that will be updated here  only and meeting 5 will be having 2 sripts again. So that's the reason if you're completed you're story part here that means this complete labeling is done and okay my question is okay so hmm","[[226, 235, 'Scrum'], [261, 270, 'Scrum'], [372, 378, 'Person Name'], [397, 402, 'Scrum'], [304, 316, 'Scrum'], [352, 358, 'Person Name']]"
"Right. So actually this cannot be moved to done. It should be in in-progress. Hmm yeah. That's the reason just the story points is showing as 5. So the other day we were discussing in the same thing. Instead of having 4 user stories on each of you. Right. we thought 2 stories and we'll increase the story points. Because we have already started the sprint and if we start adding stories more it will be a scope change after the sprint is started, So that's the reason we have changed the story points.  So you are saying whatever a script, you are, the second script, which you are supposed to do, that should be coming into meeting 4 labeling","[[65, 76, 'Status'], [115, 127, 'Scrum'], [267, 276, 'Scrum'], [218, 232, 'Scrum'], [300, 312, 'Scrum'], [380, 387, 'Scrum'], [489, 501, 'Scrum']]"
So uh so what we can do is we I'll just check if we can move it back to in-progress hmm I'll just check and let you know,"[[72, 83, 'Status']]"
Now that I think Nikita had submitted two scripts right? Right the second,"[[17, 23, 'Person Name']]"
"Yeah, the second one after you do this second one this story will be moving to done. Yeah sure. Only one you have done and it is moved to done no. No it should be having the 2nd script also in this. Yeah true but my, I'll let you know if we can just move it. right back and then you can attach the complete thing here","[[55, 60, 'Scrum'], [79, 83, 'Status']]"
You can okay . Yeah that is that is my story,"[[39, 44, 'Scrum']]"
Thank you thank you Sravanthi,"[[20, 29, 'Person Name']]"
Okay thank you bye bye bye Thank you Sravanthi and team bye bye,"[[37, 46, 'Person Name']]"
So here everything looks good anything is pending? Anyonw who has to show I guess bhanu has worked on the this part uh audio snippet uh parts bhanu can you show that once?,"[[142, 147, 'Person Name'], [82, 87, 'Person Name']]"
And even this is the one on the system uh this is the hmm hmm yes avijit I put the JSON in that UI,"[[66, 72, 'Person Name']]"
